travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
1668,2022-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1669,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1670,2021-01-22,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1671,2022-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1672,2022-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1673,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1674,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1675,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1677,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1679,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1680,2021-01-22,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1684,2021-01-12,StopArea:OCE87271007,StopArea:OCE87171009,Gare de Paris Gare du Nord,Gare de Reims
1686,2021-01-12,StopArea:OCE87171926,StopArea:OCE87171009,Gare de Champagne-Ardenne,Gare de Reims
1687,2021-01-12,StopArea:OCE87271007,StopArea:OCE87171009,Gare de Paris Gare du Nord,Gare de Reims
1688,2021-01-12,StopArea:OCE87172254,StopArea:OCE87172007,Gare de Sedan,Gare de Charleville-Mézières
1689,2021-01-12,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1690,2021-01-12,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1691,2021-01-10,StopArea:OCE87174276,StopArea:OCE87113001,Gare de Vitry-le-François,Gare de Paris-Est
1692,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1693,2021-01-11,StopArea:OCE87172270,StopArea:OCE87172007,Gare de Rethel,Gare de Charleville-Mézières
1694,2021-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1696,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1697,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1698,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1699,2021-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1700,2021-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1701,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1702,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1703,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1704,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1705,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1706,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1707,2021-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1708,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1710,2021-01-10,StopArea:OCE87172270,StopArea:OCE87172254,Gare de Rethel,Gare de Sedan
1711,2021-01-10,StopArea:OCE87172270,StopArea:OCE87113001,Gare de Rethel,Gare de Paris-Est
1712,2021-01-10,StopArea:OCE87172254,StopArea:OCE87172007,Gare de Sedan,Gare de Charleville-Mézières
1713,2021-01-12,StopArea:OCE87175042,StopArea:OCE87113001,Gare de Bar-le-Duc,Gare de Paris-Est
1714,2021-01-12,StopArea:OCE87174003,StopArea:OCE87113001,Gare de Châlons-en-Champagne,Gare de Paris-Est
1715,2021-01-10,StopArea:OCE87172007,StopArea:OCE87171009,Gare de Charleville-Mézières,Gare de Reims
1717,2021-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1718,2021-01-12,StopArea:OCE87271007,StopArea:OCE87171009,Gare de Paris Gare du Nord,Gare de Reims
1719,2021-01-12,StopArea:OCE87271007,StopArea:OCE87171009,Gare de Paris Gare du Nord,Gare de Reims
1720,2021-01-12,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1721,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1722,2021-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1723,2021-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1724,2021-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1725,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1727,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1728,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1730,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1731,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1732,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1733,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1734,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1735,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1736,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1737,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1738,2021-01-12,StopArea:OCE87172007,StopArea:OCE87171009,Gare de Charleville-Mézières,Gare de Reims
1740,2021-01-10,StopArea:OCE87172254,StopArea:OCE87172007,Gare de Sedan,Gare de Charleville-Mézières
1741,2021-01-12,StopArea:OCE87172254,StopArea:OCE87171009,Gare de Sedan,Gare de Reims
1742,2021-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1743,2021-01-11,StopArea:OCE87172254,StopArea:OCE87171009,Gare de Sedan,Gare de Reims
1745,2021-01-11,StopArea:OCE87172254,StopArea:OCE87113001,Gare de Sedan,Gare de Paris-Est
1746,2022-10-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1747,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1749,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1750,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1751,2022-10-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1752,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1753,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1754,2022-10-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1755,2022-10-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1756,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1757,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1759,2022-10-10,StopArea:OCE87192039,StopArea:OCE87147322,Gare de Metz-Ville,Gare de Meuse-TGV
1760,2021-01-21,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1761,2022-10-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1762,2021-01-12,StopArea:OCE80253914,StopArea:OCE80140087,Gare de Saarbrücken /Sarrebruck,Gare de Mannheim-Hbf
1764,2021-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1765,2021-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1767,2021-01-10,StopArea:OCE80196980,StopArea:OCE80140087,Gare de Kaiserslautern-Hbf,Gare de Mannheim-Hbf
1768,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1769,2021-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1770,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1771,2021-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1772,2021-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1773,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1774,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1775,2021-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1776,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1777,2021-01-10,StopArea:OCE87113001,StopArea:OCE80110684,Gare de Paris-Est,Gare de Frankfurt/M (Francfort)
1778,2021-01-11,StopArea:OCE80140087,StopArea:OCE80110684,Gare de Mannheim-Hbf,Gare de Frankfurt/M (Francfort)
1780,2021-01-12,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
1781,2021-01-12,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
1782,2021-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1783,2021-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1784,2021-01-12,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
1785,2021-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1786,2021-01-11,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
1787,2021-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1788,2021-01-11,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
1790,2021-01-11,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
1791,2021-01-11,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
1792,2021-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1793,2021-01-10,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1794,2021-01-10,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
1795,2021-01-10,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
1796,2021-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1797,2021-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1798,2021-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1799,2021-01-10,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1800,2021-01-20,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
1802,2021-01-12,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
1803,2021-01-12,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
1804,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1807,2021-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1809,2021-01-10,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
1810,2021-01-12,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1811,2021-01-11,StopArea:OCE87191007,StopArea:OCE87171926,Gare de Thionville,Gare de Champagne-Ardenne
1813,2021-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1814,2021-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1815,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1816,2021-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1817,2021-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1818,2021-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1819,2021-01-10,StopArea:OCE87192039,StopArea:OCE87147322,Gare de Metz-Ville,Gare de Meuse-TGV
1820,2021-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1823,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1824,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1825,2021-01-12,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1826,2021-01-12,StopArea:OCE87171926,StopArea:OCE87147322,Gare de Champagne-Ardenne,Gare de Meuse-TGV
1828,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1829,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1831,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1833,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1834,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1836,2021-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1837,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1838,2021-01-20,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1839,2021-01-10,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1840,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1841,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1842,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1843,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1844,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1845,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1846,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1847,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1848,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1849,2021-01-12,StopArea:OCE87144006,StopArea:OCE87141002,Gare de Epinal,Gare de Nancy-Ville
1850,2021-01-10,StopArea:OCE87144451,StopArea:OCE87113001,Gare de Remiremont,Gare de Paris-Est
1851,2021-01-10,StopArea:OCE87144006,StopArea:OCE87113001,Gare de Epinal,Gare de Paris-Est
1852,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1853,2021-01-11,StopArea:OCE87144006,StopArea:OCE87113001,Gare de Epinal,Gare de Paris-Est
1854,2021-01-11,StopArea:OCE87144006,StopArea:OCE87113001,Gare de Epinal,Gare de Paris-Est
1855,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1856,2021-01-12,StopArea:OCE87271007,StopArea:OCE87141002,Gare de Paris Gare du Nord,Gare de Nancy-Ville
1857,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1858,2021-01-12,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1859,2021-01-11,StopArea:OCE87144014,StopArea:OCE87141002,Gare de St-Dié-des-Vosges,Gare de Nancy-Ville
1860,2021-01-11,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1861,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1862,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1863,2021-01-11,StopArea:OCE87212225,StopArea:OCE87141002,Gare de Saverne,Gare de Nancy-Ville
1864,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1865,2021-01-10,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1866,2021-01-10,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1867,2021-01-21,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1868,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1869,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1870,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1871,2022-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1872,2022-10-10,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1873,2021-01-21,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1874,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1875,2021-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1876,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1877,2021-01-13,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1878,2021-01-10,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1879,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1880,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1881,2021-01-10,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1882,2021-01-21,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1883,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1884,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1885,2022-10-10,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1886,2022-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1887,2021-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1888,2021-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1889,2022-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1890,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1891,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1892,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1893,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1894,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1895,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1896,2022-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1897,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1899,2022-10-11,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1901,2021-01-22,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1902,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1903,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1904,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1905,2021-01-22,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1907,2021-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1908,2022-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1909,2021-01-22,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1910,2022-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1912,2021-01-21,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1914,2021-01-10,StopArea:OCE87473181,StopArea:OCE87391003,Gare de Plouaret-Trégor,Gare de Paris-Montparnasse 1-2
1916,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1917,2021-01-12,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1918,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1919,2021-01-10,StopArea:OCE87473207,StopArea:OCE87391003,Gare de Guingamp,Gare de Paris-Montparnasse 1-2
1920,2021-01-10,StopArea:OCE87474239,StopArea:OCE87474007,Gare de Landerneau,Gare de Brest
1922,2021-01-12,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1923,2021-01-10,StopArea:OCE87474338,StopArea:OCE87473207,Gare de Morlaix,Gare de Guingamp
1924,2021-01-12,StopArea:OCE87474007,StopArea:OCE87473108,Gare de Brest,Gare de Lamballe
1925,2021-01-10,StopArea:OCE87473009,StopArea:OCE87391003,Gare de St-Brieuc,Gare de Paris-Montparnasse 1-2
1926,2021-01-12,StopArea:OCE87473207,StopArea:OCE87391003,Gare de Guingamp,Gare de Paris-Montparnasse 1-2
1927,2021-01-12,StopArea:OCE87473108,StopArea:OCE87391003,Gare de Lamballe,Gare de Paris-Montparnasse 1-2
